created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2018-09-26 03:32:11,,1,kavanaugh,@realDonaldTrump I’ve said this since the day you won the election for presidency. Your a joke you make America a joke. They are laughing at you because your a joke!!!,,,1044791717298392960,,,,,,[],,,,,,,,,,,,
2018-09-26 11:22:34,,1,kavanaugh,@SenFeinstein We don't need your smear campaign to vote!  #LiberalismIsAMentalDisorder,,,1044910094075527040,,,,,,[],,,,,,,,,,,,
25/09/2018 14:32,,1,kavanaugh,@SenBlumenthal Nobody cares what you believe! You believe you served in Vietnam are you have absolutely no credibility. We are supposed to believe because you do Not! You're an embarrassment to the Senate and to our party! Take @maziehirono advise And shut up!,,,x1044595381244293120,,,,,,,,23/06/2018 14:50,What happened? We lost an election rigged in our favor! We used to have a message but now we are just the party of hate and resist. I think itÍs time #WalkAway,9.0,35.0,x1010535603438415872,,America ,Ashamed Democrat No More,AshamedNo,352.0,
2018-10-01 12:29:46,,0,kavanaugh,@KellyannePolls did you report your sexual assault?,,,1046738943721558016,,,,,,[],,,,,,220918186,,Washington DC ✈,,MISSANYA,,
,,0,kavanaugh,@HillaryClinton What difference does it make at this point? #lockherup #LockThemAllUp,,,,,,,,,,,,,,,,,,,,,
2019-02-22 21:48:11,,0,smollett,Jussie Smollett Removed From 'Empire' Season As Cast Members Delete Their IG Support https://t.co/z1OPvHbQ5N,0.0,[],1.0990633284820256e+18,,,,0.0,0.0,['https://myreligionisrap.com/blogs/news/jussie-smollett-removed-from-empire-season-as-cast-members-delete-their-instagram-support'],,,Exclusive Hip Hop and Music Entertainment Website. We offer Promotional Services. Inquire Within,1080.0,1531.0,7.538579593488302e+17,2511.0,"Yonkers, NY",Dojo HipHop,DojoHipHop,21933.0,False
2019-02-23 23:13:22,,0,smollett,Charles Barkley&amp;#8217;s Co-Host Couldn&amp;#8217;t Stop Him from Brutally Roasting Jussie Smollett https://t.co/GjeAIMsuNf,0.0,[],1.0994471502351114e+18,,,,0.0,0.0,['https://www.westernjournal.com/wc/charles-barkleys-co-host-couldnt-stop-brutally-roasting-jussie-smollett/?utm_source=Twitter&utm_medium=PostSideSharingButtons&utm_campaign=websitesharingbuttons'],,,Black Conservative.  Grew up liberal until two events.  First I met Christ Jesus and second I met Ronald Reagan.  I love America.,3744.0,4386.0,314752435.0,19.0,"Tucson, Az.",Vincent Price Dorset,vincedorsett1,42326.0,False
25/09/2018 19:48,,0,kavanaugh,@prayingmedic @THeinrich22 @SenBlumenthal Most DIMS can't spell anyway...let alone figure this out..//t.co/aTRGVJKcWR,,,x1044674921148887040,,,,,,,,10/05/2011 17:42,"I'm a common sense conservative, Husband, Father, Brother and outdoor sportsman, I especially like the sports that go Bang! Pro 2A! #MAGA",355.0,628.0,x296391309,,Commy State of Conn.  (Temporarily),Patrick,patrickatroy,8031.0,
2017-04-11 17:55:59,,0,united,"As a shareholder... were I a shareholder... I would be concerned, and I'd keep my eyes wide open. #United",0.0,['United'],8.518563697456333e+17,,,,2.0,0.0,[],,,"Somewhere, out there, lies a dead horse. I say, Let's beat it!",2896.0,1819.0,53987594.0,9591.0,"Jacksonville, FL",Nieds Dead Horse,NDH_j_m_f,233983.0,False
2018-09-20 14:13:37,,1,kavanaugh,@larryelder @TheRevAl How the hell is that relevant? Have you decided you already believe Kavanaugh because we already know he lied under oath related to his experience with the Bush admin and torture. That would seem more relevant to the situation at hand. Is that really the best you have Lawrence?,,,x1042778812591874048,,,,,,,,,,,,x22566224,,,,hiphughes,,
2019-01-30 00:00:43,,0,covington,@sahluwal @CovCathColonels Full video showing Black adults attacking student with vile slurs and insults for over an hour.  https://t.co/XPreLzWTcN,0.0,[],1.0903993725489356e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1090399372548935680'],,,"Too old to be a Atheist, fighting against race baiting politics and hate mongering by leftist political hacks.",45.0,809.0,190242866.0,548.0,Remote,Cicero Zometa,quillerm,2953.0,False
2018-09-25 03:01:44,,1,kavanaugh,@SenateMajLdr DO NOT DELAY ANOTHER VOTE!!  REPUBLICANS NEED TO STAND UP TO DEMOCRATS.  I WILL NOT VOTE REPUBLICAN AGAIN IF THIS FINE MAN DOES NOT GET AND UP OR DOWN VOTE!!!!,,,1044421665235632000,,,,,,[],,,,,,,,,,,,
2019-01-23 07:27:00,,0,transgender_ban,"A transgender Army sergeant says ban won't stop Americans from serving their country 

https://t.co/c0YgIelHB2",0.0,[],1.087974966593798e+18,,,,0.0,0.0,['https://www.cnn.com/2019/01/22/politics/patricia-king-transgender-ban-reaction/index.html'],,,"Interdisciplinarian. Graduate Student TX A&M.  History & English. Poet. US Army (Ret.). Swim, KBs, BW Cals. #resist",1665.0,2126.0,9.422414408553432e+17,67208.0,"Texas, USA",+Pat+,ps9714,36894.0,False
2019-01-22 20:43:55,,0,covington,https://t.co/WizT6vekVX,1.0,[],1.0878131317059584e+18,,,,0.0,2.0,['https://rewire.news/article/2019/01/22/white-washing-white-supremacy-media-rushes-to-excuse-covington-catholic-students/'],,,"Mom, Nana, Activist: Gun Violence, Repro Rts, Voting Rts, Social Justice. Founder of ProgressWomen, termed out MO legislator, forever BadAss.",6490.0,1784.0,26533257.0,5569.0,Missouri,Hon Stacey Newman,staceynewman,22497.0,False
2018-09-25 17:39:54,,0,kavanaugh,"@TomiLahren #TomiSoDumb that Geraldo said ""Nah, I'm good. Thanks though!"" When Tomi said she wanted to work with him on a super secret political source named Jerry Rivers.",,,1044642664581419008,,,,,,[],,,,,,,,maryland,,,,
2019-02-24 12:59:19,,0,smollett,"🖋️Fresh Ink🖋️: 
 Jussie Smollett’s Texts, Check Supports Training Fee, Not ‘Attack’ Fee Jussie Smollett has hard evidence to support his claim the Chicago Police Superintendent got it wrong when he https://t.co/r5FWEHHOBz",0.0,[],1.0996550108944302e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099655010894430209'],,,"We Share Minute by Minute Breaking: Political, Business, Finance, Sports, & World News, 24 hours a day! #VetoTheGND",102479.0,61145.0,7.90019230389248e+17,38857.0,United States,HEDGED news,politicalHEDGE,654410.0,False
2019-02-23 22:02:00,,0,smollett,"@GrrrGraphics 
I love your comics.
Been laughing for years.
I sincerely ask for U to please take down the one of Jussie Smollett w/a noose around his neck.
What he did is unforgivable to me.
Blacks-Americans-MAGA-Dems deserve better this visually racist imagery""
Thanks,
J
#maga https://t.co/sSBo7XR9Ai",0.0,[],1.0994291920165848e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099429192016584708'],,,Enjoy Subs,4.0,0.0,1.0986903546504684e+18,112.0,,BearMeat,Bear51250281,41.0,False
2018-09-25 16:41:20,,0,kavanaugh,"@SenSchumer Hey CHUCKY! What about this lady? This is why we say ""Innocent until proven guilty""  ",,,1044627924190744960,,,,,,['https://t.co/xsR2l6Rte8'],,,,,,,,,,,,
2018-09-30 21:50:43,,1,kavanaugh,"@KellyannePolls You never miss a moment to make about you. He’s a lying, adulterous, bigoted, alleged sexual predator. @jaketapper. Most of us will never understand why you invite her on continuously, over talking you, trying to make this shell of a man something he is not. A man with integrity.",,,1046517724229373952,,,,,,[],,,,,,1044676950562939008,,,,Meghan Laws,,
,,1,kavanaugh,@seanhannity WHEN are they going to lock this B*tch up? Geeeezuz Lol. Like seriously. They need to place #CrookedHillary in the mental ward and call it a day.,,,,,,,,,,,,,,,,,,,,,
2019-01-23 13:09:05,,0,transgender_ban,"The SC decision banning transgender identity in the military demeans them.  They, too, are patriots.

https://t.co/3lk9MBZcCO",0.0,[],1.0880610572880732e+18,,,,0.0,0.0,['https://nyti.ms/2CBOrIO'],,,,30.0,166.0,1612576826.0,12.0,,nalini visvanathan,nalinivisvanath,1772.0,False
2019-02-23 14:20:14,,1,smollett,"#SaturdayMorning

Jussie Smollett didn't do this for money, he did it because he was the DNC's darling. Black+gay+liberal =DNC dream.

He wanted his buddy Maxine Waters and his friend Kamala Harris to never drop him.

100% anti Trump Activist
And a f*cking extra dumb one at that https://t.co/xIc3CWdXm7",0.0,['SaturdayMorning'],1.0993129828724696e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099312982872469504'],,,Gay White Conservative. Anti-Zionist. #FreePalestine. 9/11 was 100% Israel. Obama lived with terrorists. Abortion = murder. #MAGA2020 #PROUDWHITEMAN,309.0,307.0,1.0895956581332212e+18,171.0,California,Liberals are cringe worthy,Esb69299887,332.0,False
2018-09-25 15:35:20,,0,kavanaugh,"@SenGillibrand Hey Kirsten, do you believe Juanita Broaddrick?",,,1.04461131644e+18,,,,,,[],,,,,,,,,,,,
2019-01-30 17:48:51,,0,covington,Lawyer Names Those to Be Sued for Comments About Covington Students https://t.co/Ipqz0ARP4f via @epochtimes,1.0,[],1.0906681757781402e+18,,,,0.0,0.0,['https://m.theepochtimes.com/lawyer-names-those-to-be-sued-for-comments-about-covington-students_2782415.html'],,,"God, Family, Country. Believe in the Constitution. Believe in Angels. Tweets don't always equal endorsements. Followed by @RickSantorum & @SeanHannity",2973.0,3890.0,388459260.0,99280.0,"California, USA",AlexMimikos,AlexMimikosyaho,115956.0,False
Wed Oct 10 19:01:24 +0000 2018,,0,kavanaugh,@CoryBooker I ask again Booker. What have you done for Newark and the gun violence there???  NOTHING,,,1.05009899284e+18,,,,,,[],,,,,,1682143730.0,,,,CinlouS,,
2018-09-30 18:30:03,,1,kavanaugh,@KellyannePolls Do you feel bad for the Trump 19? Didn’t think so.,,,1046467225849393024,,,,,,[],,,,,,738417720,,,,SteveM,,
2019-02-23 05:02:35,,0,smollett,"THIS IS SPOT ON! 

DON’T COMMIT A DAMN CRIME WITH A CHECK! 
PUT @JussieSmollett IN PRISON SO HE CAN GET THE ATTENTION HE SO CRAVES!

Charles Barkley's Co-Host Couldn't Stop Him from Brutally Roasting Jussie Smollett https://t.co/OcMRPqyWEP",0.0,[],1.0991726478946264e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099172647894626304'],,,Former democrat! I'm a DREAMER of a world without liberals! ❤USA! I BLOCK ALL IDIOTS w/'RESIST' IN BIO! NO PORN/GROUPS/LISTS! T r u m p / P e n c e 2 0 2 0,7709.0,8099.0,7.957387304934605e+17,125649.0,"Nevada, USA",Jenny 🇺🇸 🤬❗️,poodbit499,128809.0,False
Thu Sep 27 05:18:42 +0000 2018,,0,kavanaugh,@BillOReilly @BillOReilly the biggest investor in the #metoo movement. At least 32 million dollars contributed so far. #gobill,,,1045180909702566016,,,,,,[],,,,,,1023595315100705024,,,,aaronlhubbard,,
2018-09-25 18:11:22,,1,kavanaugh,@SenGillibrand You dirty bitch. You have no evidence whatsoever besides a lying pussy hat wearing drunk. Nobody will even corroborate any of these stories! Do you really want to live in a world where the burden is on you and you have to prove your innocence?,,,1044650582173078016,,,,,,[],,,,,,,,,,,,
2017-04-11 21:53:22,,0,united,"@OCANational issues a statement and demands answers regarding the violent removal of a #United passenger.
https://t.co/TIxstJxMwF",0.0,['United'],8.519161085504634e+17,,,,0.0,0.0,['http://www.iexaminer.org/2017/04/opinion-oca-demands-answers-regarding-removal-of-united-passenger/'],,,"The International Examiner is the Pacific Northwest's only nonprofit pan-Asian Pacific Islander community news source. 
FB & Instagram: /internationalexaminer",1786.0,2388.0,106882226.0,974.0,"Seattle, WA",iExaminer,iExaminer,6179.0,False
2019-01-23 02:12:40,,0,transgender_ban,US Supreme Court allows transgender military ban to go into effect. No word on a plan to ban idiots in the White House!  https://t.co/ZkcRSfnmOy,0.0,[],1.087895862309806e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087895862309806080'],,,"Events Management & Arts Administration Consultant, Booking Agent, Arts Advocate",1039.0,2135.0,216482304.0,620.0,New Jersey,Celeste Bateman🦋,cbate2020,1913.0,False
2019-02-23 02:01:18,,0,smollett,Looks like Kamala Harris and Cory Booker were part of the Jussie Smollett hoax https://t.co/dCWaPVtsys,0.0,[],1.099127026521424e+18,,,,0.0,0.0,['https://www.americanthinker.com/blog/2019/02/was_kamala_harris_part_of_the_jussie_stollett_hoax.html'],,,"Conservative, Mets, Islanders, Army Football, HV Renegades hate political correctness, liberalism, anti-Shariah/Islam, snowflakes & Hollywood libs.",289.0,89.0,881158999.0,3850.0,USA,patrick,boater195,31197.0,False
2019-01-26 18:32:26,,0,covington,@fred_guttenberg @DLoesch And is she really comparing the parkland kids to the Covington boys 😳🙄,8.0,[],1.089229592118874e+18,,,,0.0,1.0,[],,,put your face on bitches everybody out gunna go crazy gunna have to shout,121.0,334.0,18209333.0,3647.0,ATX,courtney lewis,23Courtney23,2230.0,False
2019-01-22 16:04:34,,0,transgender_ban,Supreme Court Lets Trump's Transgender Military Ban Take Effect - Bloomberg https://t.co/MEzL9ILYOd,0.0,[],1.0877428302133002e+18,,,,0.0,0.0,['https://www.bloomberg.com/news/articles/2019-01-22/supreme-court-lets-trump-s-transgender-military-ban-take-effect'],,,what's a human to a universe? // IU //,315.0,405.0,362249140.0,28532.0,Bloomington,peaches,sabrina_bryan19,9726.0,False
2018-09-26 10:56:56,,0,kavanaugh,@SenFeinstein Walk out!,,,1044903643328205056,,,,,,[],,,,,,,,,,,,
2019-02-24 07:05:41,,0,smollett,R Kelly feat. Jussie Smollett - Same Jail,0.0,[],1.0995660130987172e+18,,,,0.0,0.0,[],,,,2525.0,2049.0,7.630321568473498e+17,46.0,Nigeria,Mide Michael,midemichael1,9432.0,False
Thu Sep 27 22:38:18 +0000 2018,,1,kavanaugh,"@KellyannePolls really? she asked for him to stop interrupting so she could ask her questions.... you are pathetic for supporting people like Kavanaugh and trump- both have ""history"" of sexual assault! that is NOT sexists- its truth!",,,1045442536502956032,,,,,,[],,,,,,,,,,,,
2019-02-23 00:14:25,,1,smollett,"Defining Liberal privilege...

Jussie Smollett fakes a hate crime and blames it on Trump supporters 

                STILL HAS HIS JOB

Roseanne Barr sends out a ""racist"" tweet

       LOST HER JOB AND HER SHOW 
                      CANCELLED",0.0,[],1.0991001290621952e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099100129062195201'],,,#Trump #Deplorable #Vet #MAGA #PATRIOT #LEO #2a Tweets are my own! True American that believes in Making America Great Again!  f/b @realJamesWoods,67393.0,57360.0,8.218637336643502e+17,21438.0,,deplorablem1ke,deplorablem1ke,8949.0,False
2019-01-23 00:41:12,,1,transgender_ban,"What hypocrisy coming from a 5x draft dodging bonespur hurting  COWARD! The Orange traitor even banned @SpeakerPelosi trip to Afghanistan! Cheetoh is a pathetic lying COWARD still suckling at Putin's breast!
#ImpeachTheMF",0.0,[],1.0878728442251018e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087872844225101824'],,,"Can/US🇨🇦🇺🇸 
#Democrat
#Atheist #GlobalResistance
#ClimateChangeIsReal #VetsResistSupportSquadron. Speak my truth only. Ms Karma visits us all. No DM guys.",6922.0,7315.0,1.0049035836643368e+18,44795.0,PLANET EARTH,Niobi (Monday Lisa),nereid_niobi,28574.0,False
2019-02-24 00:40:29,,0,smollett,He also said Dave Chappelle wasn’t funny so ...,0.0,[],1.0994690743363092e+18,,,,0.0,0.0,[],,,The rap games Jose James ... Married ... WSSU ...Tar Heels ... Patriots ... G. Class CEO ... iRap #GoodGuyBehindBars http://piff.me/fed9d18,1465.0,1258.0,318108113.0,9207.0,Charlotte NC,Lightskin Idris Elba,TheMike_B,65301.0,False
2019-01-22 22:13:04,,0,transgender_ban,heartbreaking man &lt;/3,0.0,[],1.0878355676755188e+18,,,,0.0,0.0,[],,,daaa fuckkkk,527.0,512.0,1578919525.0,19838.0,,de$tt,destinyortiz15,18460.0,False
2018-09-25 01:54:40,,0,kavanaugh,@SenateMajLdr Unless Dr. Ford brings proof Thursday she should be led out in handcuffs,,,1044404789931643008,,,,,,[],,,,,,,,,,,,
2018-09-30 13:18:46,,1,kavanaugh,@KellyannePolls Senate said If you lie under oath U will go 2 jail. If that is true U need to change It 2 a criminal investigation. 2 people testified 2 different thing. 1 lied. Your definition makes this a crime. Please act immediately. Or did U lie 2 make Kavanaugh look honest?,,,1046388888292545024,,,,,,[],,,,,,1111212522,,"Woodstock, VA",,Gradad Louk,,
Thu Sep 27 10:18:39 +0000 2018,,1,kavanaugh,"@glennbeck @BrettKavanaugh Whats ur point, other than 2 b highly offensive? Do u know the likelihood of ur mother coming forward, if she had been raped when she was young is almost zero! Ya know why? Bcs people didn’t talk about those things back then. Would that make ur mom a liar?",,,1045256395178877056,,,,,,[],,,,,,290000051,,,,MeleaniesMom,,
2019-02-26 00:40:11,,1,smollett,@seemeblaze This bitch ass ni**a has done way more damage to Blacks than Jussie Smollett,0.0,[],1.1001937745951784e+18,,,,0.0,0.0,[],,,"Hue-man, husband, agriculturist, veterinarian, selfmade philosopher, Pan-Africanist, realist.",70.0,68.0,1.0396768836030176e+18,2822.0,Earth,Historicide,Historicide,1585.0,False
Wed Sep 19 00:43:06 +0000 2018,,1,kavanaugh,@PressSec @AprilDRyan Certain to be quoted out of context. Liar for the liar in chief. #FauxChristian,,,1042212452082036992,,,,,,[],,,,,,,,,,,,
2019-01-22 23:06:37,,0,covington,"@DGPurser How can that be?  He’s a noble native american and all!  Impossible!! Next thing you will tell me is he lied about the children of Covington H.S.  I’m shocked, shocked I tell you.",0.0,[],1.0878490413317775e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087849041331777536'],,,"Retired atty, conservative, pro-Trump, pro Amend2, anti-swamp, detest hypocracy, “#LockHerUp (him too), #BuildtheWall the rest is details.",188.0,450.0,16103674.0,6025.0,"Phoenix, AZ",Jim Warren,jimok,4888.0,False
2019-01-26 22:04:12,,0,covington,"Shameful: Rep. Ilhan Omar Defends Black Israelites, Claims Covington Kids Taunted Them https://t.co/UcUbb4b2a1",0.0,[],1.089282886778454e+18,,,,0.0,0.0,['https://www.diamondandsilk.com/blog/2019/01/23/shameful-rep-ilhan-omar-defends-black-israelites-claims-covington-kids-taunted-them/'],,,NHCCS Board of Directors Sr. Advisor,330.0,57.0,897808416.0,19727.0,,❌ Adrienne Palinko ❌,AdriennePalinko,237952.0,False
Fri Sep 28 18:18:14 +0000 2018,,0,kavanaugh,@senatemajldr Please don’t delay the vote. It will accomplish nothing &amp; satisfy no one.,,,1045739475978994048,,,,,,[],,,,,,1040957277753101952,,,,KathyCurrie18,,
2018-09-26 03:19:16,,0,kavanaugh,@realDonaldTrump this👇. They were laughing at you fool. 🤦‍♀️,,,1044788467941757056,,,,,,[],,,,,,,,"New York, USA",,,,
2018-09-25 22:54:01,,0,kavanaugh,@SenatorCollins That is important but how can you in good conscience not stand up regarding Kavanaugh?,,,1044721714330951936,,,,,,[],,,,,,,,"Santa Barbara, CA",,,,
2018-09-25 20:47:36,,0,kavanaugh,"@SenatorCollins  I see an article you say you will have to look in the mirror. We all do. See past the evil schemes to ruin this man. You any look in the mirror knowing you did that! They said they will stop him any way they can. Let that sink in and do the right thing, please.",,,1044689899318914944,,,,,,[],,,,,,,,"New York, USA",,,,
2018-09-30 16:15:29,,1,kavanaugh,@KellyannePolls @CBSThisMorning Maybe if you slowed down your speech you'd actually hear what you are saying and would be as sickened by your words as we are .,,,1046433361697403008,,,,,,[],,,,,,919376768464769024,,,,LaurieRF,,
2018-09-20 23:03:18,,0,kavanaugh,I think @TheRevAl is behind all these accusations. Anyone remember Tawana Brawley.,,,x1042912113298161665,,,,,,,,,,,,x2519153617,,,,kerryshore,,
2018-09-28 14:04:27,,1,kavanaugh,@JeffFlake is a goddamn coward,,,1045675607571468032,,,,,,[],,,,,,927598768207351808,,"Westmont, IL",,Thomas Shadle,,
2018-09-26 03:15:27,,0,kavanaugh,@realDonaldTrump You should know about CON GAMES CON MAN.,,,1044787507538402944,,,,,,[],,,,,,,,,,,,
,,0,kavanaugh,@MSNBC @maddow Why is she not in #jail yet ? #LockHerUp,,,,,,,,,,,,,,,,,,,,,
24/09/2018 18:17,,1,kavanaugh,@KatiePavlich @SenBlumenthal He is a GREAT liar! Mr. BUMINTHAL couldnt be a pimple on Sen Grassleys' sack! (Sorry Katie for that scenario),,,x1044289806929416193,,,,,,,,28/09/2010 03:29,"Father of the two most beautiful gifts from God, business owner, and a firm believer of simplicity, enjoy life",137.0,914.0,,,,John Gillies,,4579.0,
2018-09-30 17:07:42,,0,kavanaugh,@KellyannePolls I have 5 boys not any of them have ever disrespected a young girl during their teenage years if anything they made it clear that their sister was to be respected so shame on you teach your child it’s not okay just let your husband do it he at least has morals,,,1046446499721335040,,,,,,[],,,,,,4530914532,,"North Miami Beach, FL",,betty villatoro,,
Wed Sep 19 00:13:56 +0000 2018,,1,kavanaugh,@PressSec @AprilDRyan Full stop. You have no credibility @PressSec. Sold your soul the day you started working for tRump. ,,,1042205112473661056,,,,,,['https://t.co/LmRYRf0v8l'],,,,,,,,,,,,
2019-01-22 19:41:18,,1,transgender_ban,"thousands of courageous, dedicated transgender service members were told that fighting for their!!!! country was wrong today. insane!",0.0,[],1.087797370677588e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087797370677587973'],,,,384.0,182.0,3093502587.0,20338.0,,alex,alexl_cordonis,4536.0,False
2017-04-13 19:14:30,,0,united,"@Chris_1791 @ShepNewsTeam @FoxNews What do you want to do drag him off the Set ala #United? [Please say ""yes"". ;)",0.0,['United'],8.526009026367529e+17,,,,0.0,0.0,[],,,"Conserv Reaganite, Vet(Army), VFW, Am Leg, Tea Party, Sarah Palin, Breitbart, UPenn, Ret FRBNY #Benghazi #Extortion17 #NoSocialism #Trump2020 #MAGAveteran",9666.0,9423.0,165417886.0,37261.0,Northeast US,Bill Grant,lfbill,156446.0,False
2019-02-23 06:00:00,,0,smollett,Chicago Police Chief Calls Alleged Jussie Smollett Hoax 'A Scar That Chicago Didn't Deserve' https://t.co/LVoQW29oS9 Presented by @MusicLinkUp,0.0,[],1.0991870968022836e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099187096802283521'],,,JCM Holdings is the leading provider of services to the global music market. Primary Brands @SiriusXM @StarlightPR1 @MusicLinkUp @ManagersPro1 @Upcoming100,36279.0,40113.0,2487832047.0,3194.0,"New York, USA",JCM Holdings,JcmHoldings,74088.0,False
,,0,kavanaugh,@ThomasWictor That is why #TRUMP is such an incredible leader...perhaps unprecedented in the US Presidency. He wants AMERICA and her people to win. He's not amassing resume-building notches on the belt like #CrookedHillary did w/#Benghazi. Makes ALL the difference in his effectiveness. #MAGA,,,,,,,,,,,,,,,,,,,,,
2018-09-26 03:33:00,,0,kavanaugh,"@realDonaldTrump Speaking of ""CONs"".... ",,,1044791923599270016,,,,,,['https://t.co/udhTAWpKW8'],,,,,,,,"Los Angeles, CA",,,,
2018-09-30 16:16:57,,1,kavanaugh,"@KellyannePolls Love watching how u try to bullshit intelligent voters like me. It wasn’t just Dems who want an investigation, u had to see the rape survivors in that elevator. U force interviewers to call u on ur LIES. Do ur kids know u LIE for a living? Ur offensive. #VoteBlue",,,1046433731182055040,,,,,,[],,,,,,200517222,,"New York, USA",,Eric Kornfeld,,
