created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2017-04-10 21:05:18,,0,united,😬😬😬 #united People Are Taking Their Frustrations Out On United Airlines By Trolling Them Hard https://t.co/cexYKHcskO via @tanya_chen,0.0,['united'],8.515416243458212e+17,,,,0.0,0.0,['https://www.buzzfeed.com/tanyachen/hey-united-airlines-its-backfiring?utm_term=.eaRDBWRam'],,,"Father, Husband, and Elementary School Teacher. Opinions are my own.",69.0,103.0,7.472226488795177e+17,7923.0,"Holly Springs, NC",George B,GeorgeFBeasley,2532.0,False
2019-02-23 14:34:40,,0,smollett,The Downfall of Jussie Smollett https://t.co/XgSmhUDHPo,0.0,[],1.0993166185455084e+18,,,,0.0,0.0,['https://ift.tt/2GXttb3'],,,Worked At District & Session Courts Narowal As Computer Operator.,82.0,208.0,283948115.0,28.0,"Narowal, Pakistan",Mian Muhammad Awais,mianmawaisarain,15851.0,False
2018-09-25 18:21:40,,1,kavanaugh,"@TomiLahren Settle down, dog-kicker.",,,1044653175947629056,,,,,,[],,,,,,,,"Madison, WI",,,,
2018-09-25 19:37:14,,0,kavanaugh,@SenatorCollins pretense at ignorance on this front is just so maddening.,,,1044672193588716032,,,,,,[],,,,,,,,"ÜT: 37.770364,-122.410351",,,,
2018-09-25 15:33:37,,0,kavanaugh,@SenSchumer cause you care right ,,,1044610883085880960,,,,,,['https://t.co/0ifrzQJIxJ'],,,,,,,,"Arizona, USA",,,,
2018-09-25 18:21:15,,1,kavanaugh,@SenGillibrand Shut up you moron!,,,1044653070288732032,,,,,,[],,,,,,,,,,,,
2019-01-24 04:55:49,,1,transgender_ban,"If you’re not in the military don’t give your opinion on the fucking transgender ban , honestly we don’t fucking want them too many complications.",0.0,[],1.0882993072524902e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1088299307252490240'],,,🇩🇪,180.0,154.0,709134842.0,4630.0,"Nuremberg, Bavaria",Adam Knight,Adam_Knightt,7317.0,False
2019-01-22 22:08:49,,0,covington,MAGA hat boys 'filmed harassing girls' before troubling stand-off with Native American man https://t.co/oaaTWjp5S7,0.0,[],1.0878344955611505e+18,,,,0.0,0.0,['https://www.indy100.com/article/maga-hat-boys-covington-catholic-harassing-women-washington-nathan-phillips-twitter-video-8739981'],,,"Qween Goddesz|Nurse|Mom|

CEO of ReNewU360, Euphoric Getaways relaunching 2020",595.0,1675.0,27655378.0,2191.0,"West Palm Beach, FL",Ayanna Asada Asante,qweengoddesz,77414.0,False
2019-01-22 16:15:42,,1,transgender_ban,"I cannot express how disappointed I am right now. Transgender Americans are just that, AMERICANS. They have just as many rights as you and I, which means they should have the right to fight and serve for this country. https://t.co/rrmHEivtIC",0.0,[],1.0877456297180774e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087745629718077440'],,,shark enthusiast,134.0,342.0,8.409881662323958e+17,6838.0,"Wyoming, USA",Mercy 🦈,casuallybread01,2089.0,False
2018-09-25 19:52:00,,0,kavanaugh,@SenatorCollins But you will DO  nothing about it as usual.,,,1044675910887239936,,,,,,[],,,,,,,,,,,,
Fri Sep 28 16:26:02 +0000 2018,,0,kavanaugh,@SenFeinstein @joincalee Thanks for Trying @SenFeinstein but we Americans Knew #ReThuglicans Agenda would Outweigh and Overshadow any sign of Decency among them. You just keep on fighting! We’ll handle these heartless thugs in November 👍🏽,,,1045711239530336000,,,,,,[],,,,,,,,,,,,
2019-01-26 22:28:31,,0,covington,@rvierlin He smeared the Covington kids and is too proud to delete those tweets. It was vicious. https://t.co/FIpNZHbLL3,3.0,[],1.0892890045063372e+18,,,['http://pbs.twimg.com/media/Dx3uki_WkAASArw.jpg'],1.0,3.0,[],,,Catholic convert | Texan | @Baylor grad | @Yankees & @HoustonRockets fan | Tennis fanatic | 1°@KofC | Luke 22:42 | #ProLife,6996.0,534.0,131839804.0,157.0,"Alexandria, VA",Ryan,alwaysonoffense,114174.0,False
2018-09-25 23:32:22,,1,kavanaugh,@SenatorCollins But let’s talk about the fact your parties senate is already planning for a vote for Kavanaugh.  Before they have even heard miss Ford,,,1044731365932051968,,,,,,[],,,,,,,,,,,,
25/09/2018 17:40,,1,kavanaugh,@SenGillibrand @SenBlumenthal You #Obstructionist #Resisting Left-wing #Libtards. You keep calling for #FBI investigations for Kavanaugh. HE HAS ALREADY HAD 6 (SIX) FBI INVESTIGATIONS! NO DA or AG from ANY state would bring a case on such ridiculous charges. #GET A #LIFE,,,x1044642899399516163,,,,,,,http://t.co/QjXriejBiW,04/04/2009 11:53,I've been around long enough to have 1st learned electronic repair when vacuum tubes were being used in radios & TVs. I've seen & experienced more than most. <U+0001F1FA><U+0001F1F8>,26.0,24.0,x28780027,,"Madison, OH.",Bill Somrak,mr_cooncat,1776.0,
2018-09-26 03:15:42,,0,kavanaugh,@realDonaldTrump TRUMP20,,,1044787570360573952,,,,,,[],,,,,,,,,,,,
2018-09-25 21:01:32,,0,kavanaugh,@SenSchumer should apologize to the country - and retire.#MAGA,,,1044693409028624000,,,,,,['https://t.co/W7tHxAhtXP'],,,,,,,,,,,,
2018-09-26 03:17:36,,1,kavanaugh,@realDonaldTrump Are you stupid or insane? Worst president ever. Fails at everything.,,,1044788046099492992,,,,,,[],,,,,,,,Upper Left Coast,,,,
2019-01-26 19:15:08,,0,covington,WHY HAD HE WATCHED THE SCENES PREVIOUS TO STUDENT DISRESPECT HE WOULD HAVE SEEN THEY STARTED IT   Covington bishop apologizes to teen in face-off with Native American https://t.co/s9sV1z4aWw via @nbcnews,0.0,[],1.08924034024516e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1089240340245159936'],,,"EVEN THROUGH ADVERSITY LIFE WILL FIND A WAY,#WAITING4THEOTHERSHOE2DROP,#NOTMYPRESIDENTEVER #I BLOCK TRUMP TROLLS, (DON'T ADD ME TO LIST)  #IAMTHERESISTANCE",1268.0,2944.0,176308130.0,22960.0,,laurabell,cotureme,38015.0,False
Wed Oct 10 12:55:28 +0000 2018,,0,kavanaugh,@CoryBooker And you call for people to get in republican’s faces..you don’t care about violence,,,1.05000690116e+18,,,,,,[],,,,,,1.04839459895e+18,,,,SnowflakeMelt14,,
2019-02-24 13:05:40,,0,smollett,They would also be able to celebrate a hiring a felon.,0.0,[],1.0996566094737204e+18,,,,0.0,0.0,[],,,"GOD & Country, 2ND , NRA, CONSERVATIVE, Constitutionalist, Married. BULID THE WALL",3275.0,4495.0,1.0724882059983872e+18,179.0,"Texas, USA",Tesla,Tesla84998126,671.0,False
2017-04-10 19:46:40,,0,united,"With the type of service and customer treatment airlines like #United offer, no wonder they can't compete with #Emirates #Etihad &amp; #Qatar!",0.0,"['United', 'Emirates', 'Etihad', 'Qatar']",8.515218351288115e+17,,,,0.0,0.0,[],,,Go Big or Go Home! 💯🦍 | Fitness • Real Estate • Lifestyle,247.0,673.0,484019284.0,6759.0,"Toronto, Ontario",Nikhil Rohilla,TheNikRohilla,6398.0,False
2019-01-27 09:04:23,,1,covington,"@SavannahGuthrie is a shining example of biased reporting and interviews. 

Guthrie just informed us that standing still is a form of aggression. Who knew?

Her interview of the young Covington student was appalling. 
@GregGutfeldShow",0.0,[],1.089449024778838e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1089449024778838016'],,,"UGA Grad👨‍🎓 Former LEO 👮‍♂️

#BLUELIVESMATTER 🚔
NRA Member 👈

“Fools multiply when wise men are silent.”",647.0,430.0,3118083580.0,72832.0,United States,Warren 🇺🇸,warrendix3,89286.0,False
2018-09-26 03:13:27,,1,kavanaugh,@realDonaldTrump Pray? What. Stop the BS Donald,,,1044787004225945984,,,,,,[],,,,,,,,USA,,,,
Thu Sep 27 05:18:42 +0000 2018,,0,kavanaugh,@glennbeck @BrettKavanaugh Remember when you were a thing?,,,1045180912684547968,,,,,,[],,,,,,330684439,,,,DaveRidnell,,
2017-04-11 00:57:06,,0,united,Well apparently united is only friendly in the skies #united #reaccommodate,0.0,"['united', 'reaccommodate']",8.515999577485271e+17,,,,0.0,0.0,[],,,"Business, Finance, Tesla, Bourbon. A few things I like. Giants for life!",1218.0,384.0,28878232.0,2593.0,"New York, NY",Rohan P,The_Rohan,3245.0,False
,,0,kavanaugh,@MSNBC @maddow And you're still No Ones President and you never will be #CrookedHillary,,,,,,,,,,,,,,,,,,,,,
2018-09-25 05:21:08,,0,kavanaugh,"@SenSchumer Hey! Chuckie they already did 6 times and they found nothing, so get off you high horse.",,,1044456746977283968,,,,,,[],,,,,,,,,,,,
2018-09-28 11:33:13,,1,kavanaugh,"@CoryBooker Let’s not forget, you were against this nomination before any hearings started. Character, credibility, candor? Look in the mirror!",,,1.05e+18,,,,,,[],,,,,,8.73e+17,,,,HrinakBrenda,,
2019-02-24 10:35:26,,0,smollett,"They could bring in ANY good actor from the same demographics as Jussie Smollett to play his role.

Taraji and Terrence have real star power",0.0,[],1.0996187994044128e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099618799404412929'],,,Gengin n bengin since the 90's,211.0,194.0,9.533950729297592e+17,3296.0,,Clark Kenté,BabyDaddyKane,19562.0,False
2017-04-11 17:39:59,,1,united,Airlines want to overbook to maximize profits. Then pay up when no one volunteers to ruin their plans. Enough BS #united $UAL #boycottunited,1.0,"['united', 'boycottunited']",8.518523407726918e+17,,,,0.0,0.0,[],,,,3.0,14.0,3486542843.0,37.0,"New York, USA",The Analyst,TheAnalystSays,83.0,False
2019-02-23 15:40:12,,0,smollett,"Bob Kraft-

Told my Florida friends not to mess with escorts (even though all rich guys do).

R Kelly-

ABOUT TIME.

Jussie Smollett-

Just wait for the Federal felony charges.",0.0,[],1.0993331098735576e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099333109873557504'],,,"Free Thinker, Realist, and Patriot.",456.0,97.0,904845739.0,9999.0,,Jewish Dan Bilzerian,Wyattmendel,7140.0,False
Mon Oct 15 15:23:51 +0000 2018,,1,kavanaugh,"@BillOReilly Bill, didn't your network spend tens of millions to settle sexual harassment claims against you?  How on earth can you be considered anything but bitter and vindictive?  Grow up.",,,1051856185136013056,,,,,,[],,,,,,832140058140348416,,,,IndivisibleSaus,,
2019-01-23 09:55:23,,1,transgender_ban,I don’t know why I haven’t seen in in the news but the US Supreme Court just banned trans people from being in the military after it was unbanned years ago. HOW IS IT NOT UNCONSTITUTIONAL FOR THE SUPREME COURT TO BE POLITICALLY BIASED. Fuck Trump,0.0,[],1.0880123080754298e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1088012308075429889'],,,"I’m like stone cold Steve Austin, I put homophobes in coffins",46.0,375.0,4830620351.0,2862.0,"Saint Helens, England",Nathan Gill,NathGill27,1175.0,False
25/09/2018 19:22,,1,kavanaugh,"@plantlady293 @RealMAGASteve @SenBlumenthal u know what investigations the FBI does, Stolen Valor, scumbag.",,,x1044668445722333184,,,,,,,,18/08/2016 10:57,"Patriot, Veteran, American",20.0,146.0,x766227534258302976,,"New Jersey, USA",Vinny,VinnyCip189,480.0,
,,0,kavanaugh,"Lol. Just saw #CrookedHillary clip with Mad Cow @maddow and she looked like she just got rained on and her face was swollen. This is probably her new Gitmo look. Hillary, showers can be refreshing. Try one.",,,,,,,,,,,,,,,,,,,,,
2019-01-22 20:37:36,,1,transgender_ban,"@nytimes @latimes @FoxNews
@washingtonpost @thehill
@USSupremeCourt

This is bullshit!  How many current US Supreme Court Justices have wartime military experience?  NONE.

Daniel Shane
@1213Shane

Supreme Court Revives Transgender Ban for Military Service https://t.co/V0NMiZVEDA",0.0,[],1.087811539468464e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087811539468464128'],,,Novelist,588.0,1719.0,1.0322507118605024e+18,25996.0,"New Hampshire, USA",Daniel Shane 1213,1213Shane,18870.0,False
2019-01-22 16:06:48,,1,transgender_ban,This is so wrong. THEY are fighting for you and this is how you repay them its bullshit. Thank you all for your service. We need to fight back,0.0,[],1.0877433905890304e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087743390589030400'],,,"A cosplayer, Entomologist, Nerd.",62.0,190.0,8.175442451207619e+17,1072.0,"Ames, IA",Eternalloli,eternalloli,973.0,False
,,1,kavanaugh,@HillaryClinton Spoilers for new ending: HILLARY GOES TO JAIL!!! #LockHerUp #QAnon #MAGA #Trump2020 #ProudDeplorable #ProudRussianBot,,,,,,,,,,,,,,,,,,,,,
2018-09-26 00:27:14,,0,kavanaugh,@SenatorCollins Please say NO to Kavanaugh #BelieveSurviviors,,,1044745173778006016,,,,,,[],,,,,,,,"Sanford,FL",,,,
Fri Sep 28 14:05:14 +0000 2018,,1,kavanaugh,@SenFeinstein Yup. Shame on you and your ability to lie with a straight face.  The entire country IS watching.  We see through you.,,,1045675803961414016,,,,,,[],,,,,,,,,,,,
2019-02-25 23:09:59,,0,smollett,ABC NBC CNN MSNBC PATHETIC NON PARTISAN BIASED BULLSHIT 💩💩💩💩,0.0,[],1.1001710754790524e+18,,,,0.0,0.0,[],,,,62.0,220.0,3059022325.0,2253.0,,Josh 0Buffaloe,buffaloe_tim,4736.0,False
2018-09-25 03:30:30,,1,kavanaugh,"@SenateMajLdr @POTUS Oh, he's outstanding alright. There has never been a nominee so profoundly unfit to serve. Bork was better. Doh!",,,1044428906239947008,,,,,,[],,,,,,,,,,,,
2018-09-26 00:19:46,,1,kavanaugh,"@SenatorCollins Then what the fuck are you going to do about it, and the scotus nomination! So far you are all talk and no spine, voters will remember!!What the hell is wrong with the women of the gop! ",,,1044743294830432000,,,,,,['https://t.co/xMl0BPGoaP'],,,,,,,,"Wisconsin, USA",,,,
2019-02-25 20:13:51,,0,smollett,Did Jame just pull a Jussie Smollett?,0.0,[],1.1001267515927183e+18,,,,0.0,0.0,[],,,"CSGO Youtuber, creating strat breakdowns, and other helpful tips for IGLs/players wanting to get a little deeper into the tactics.",185.0,471.0,1.05771032025122e+18,834.0,"Houston, TX",Jay Higginbotham,csgoplaybook,546.0,False
2019-02-23 14:11:22,,0,smollett,"In light of the Jussie Smollett fiasco, this is a particularly fascinating read about the nature of victimhood and how it is so easily (and so often) exploited. #JOUR280",0.0,[],1.0993107516453478e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099310751645347840'],,,"DePaul University '19 | B.A. in Journalism | Film, TV, Music, Podcasting, Cyberculture, Religion, Free Speech",5.0,50.0,1.0827962941863772e+18,20.0,"Chicago, IL",Daniel Mark Schirmer,DMschirmer,33.0,False
2018-09-28 19:56:09,,0,kavanaugh,"@JeffFlake problem is, ur not decent.",,,1045764118748246016,,,,,,[],,,,,,995510091821527040,,,,GionnyAppleseed,,
2019-02-24 14:04:05,,0,smollett,Shannon Sharpe deletes expression of shock over what Chicago police said about Jussie Smollett (because it’s from The Onion) https://t.co/IVMpgA3Jkf via @twitchyteam,0.0,[],1.0996713092004824e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1099671309200482304'],,,"Recovering liberal, conservative Christian, and proud TAM who loves a stogie and an ice cold beer",2516.0,2622.0,23353927.0,3816.0,Pacific Northwest ,rick nagasawa,ricknagasawa,72713.0,False
Fri Sep 28 19:37:42 +0000 2018,,0,kavanaugh,@senatemajldr Vote now. No more extensions.,,,1045759475485995008,,,,,,[],,,,,,,,,,,,
2019-01-30 03:38:07,,1,covington,@SpeakerPelosi @JussieSmollett It’s all a lie you silly old woman. 🤣🤣🤣 After the last disaster and epic failure of the Covington narrative no one believes a damn thing the MSM or liberals have to say. Now 🖕🏿 off!,4.0,[],1.0904540814648689e+18,,,,0.0,2.0,['https://twitter.com/i/web/status/1090454081464868865'],,,"🇺🇸🇺🇸🇺🇸 #God #Family #Country In the dark, freedom dies! #MAGA 🇺🇸🇺🇸 I will not be silenced! 🇺🇸 🇺🇸🇺🇸 #LiberalVirus #WWG1WGA Q",15243.0,16381.0,1.0267049813516452e+18,10676.0,TX,❌ DeplorableDays ❌,NightDeplorable,11849.0,False
2018-09-26 03:31:28,,1,kavanaugh,@realDonaldTrump I’d rather pray for our country.I’d rather pray for your ouster and you end up in jail.I’d rather pray for your victims of sexual abuse and rape.I’d rather do anything else than have a liar and possible deviant as a SC Justice!It’s enough we have you as our (fake)president.,,,1044791535739522944,,,,,,[],,,,,,,,NC,,,,
,,1,kavanaugh,@DiamondandSilk @joel_treadwell AND The FBI warned her of this SPY 20 years ago...! @SenFeinstein - Response...? #QAnon #Q #MAGA #LockHerUp #LockThemAllUp,,,,,,,,,,,,,,,,,,,,,
2018-09-25 23:20:43,,1,kavanaugh,"@SenGillibrand At least Trump is adhering to the law, unlike you and your George Soros Fourth Reichers. This is your third unsubstantiated attack on men with this rape bs. I hope each and every one of you criminals is held accountable for your actions.",,,1044728435057148032,,,,,,[],,,,,,,,,,,,
2019-02-22 20:14:35,,0,smollett,That's a real reach. As if these clowns give a shit about Jamaicans' #Racism,0.0,['Racism'],1.0990397720294769e+18,,,,0.0,0.0,[],,,"Dad, hater of sea food,Hab fan, loves German Shepherds ,carnivore, left wing nut job etc.",180.0,925.0,1.0127405129761792e+18,2333.0,"The boonies, Nova  Scotia",Darren Brown,scabbyhabby,2415.0,False
2019-01-22 16:03:28,,1,transgender_ban,Disgrace!,0.0,[],1.0877425518792335e+18,,,,0.0,0.0,[],,,"Queer UMC Pastor in love with God, working for the sake of truth, mercy, and peace with justice. http://UMQCC.org  #CalledOUT",536.0,1055.0,124470258.0,1860.0,"New Milford, CT",RevAlexAtion,revalexation,2716.0,False
2019-01-27 03:45:40,,1,covington,@GregGutfeldShow @PlanetTyrus totally wrong about Covington KIDS (15!).  They are innocent.  They were protesting right to life in a permitted and designated location.  On the day of Life marches in DC.  The other nut groups were there just to cause trouble with right to lifers &amp; get in faces,1.0,[],1.0893688174642094e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1089368817464209409'],,,"Educated, Conservative, Gay Man, God, Economics, Family, Artist - Fighting smug, corrupt bullying, intolerant, & misguided LEFT 💸 #economy  🌈🏳️‍🌈📈👊🏻",548.0,1099.0,8.102880319157207e+17,11843.0,Ivory Tower,WakeupCall,GetOutOfMyWorld,14146.0,False
2017-04-12 19:24:25,,0,united,"@GarrettVentry The market has already started to affect #United's bottom line.Thats how it https://t.co/jZmo101SH5 for fares to drop,too.",0.0,['United'],8.522410107805121e+17,,,,0.0,0.0,['http://works.Watch'],,,"Native Texan, follower of Christ, mother of 2 working professional kids,child of the 60's, reader, always finding more about myself & my world that amuses me.",482.0,1214.0,227917388.0,58321.0,Dallas,Cyndi Springer,clouspringer,38127.0,False
2018-09-28 22:01:12,,0,kavanaugh,"@JeffFlake think about, no memory of where the home is, no memory of how she got there, no memory of how she got home, she DID NOT say she was forced upstairs and why as a girl would you go upstairs with 2 boys?",,,1045795588640583936,,,,,,[],,,,,,814576927,,,,Cheryl,,
2018-09-25 17:37:13,,1,kavanaugh,"@SenSchumer BS! It is a smear job by you DemonRats! If anybody owes an apology, it is her, to the American people for LIYING!!!!!!!!",,,1044641987570422016,,,,,,[],,,,,,,,"El Paso, TX",,,,
2018-10-01 01:38:24,,1,kavanaugh,"@KellyannePolls is a twisted individual from the get go. Remember, she is all about #AlternativeFacts , so no surprise.",,,1046575021748039936,,,,,,[],,,,,,832607465917317120,,"Toledo, OH",,🌊🌊Arlene#MeToo🌊🌊🤡🍄💩🎼🎸🎧🎷🎼,,
24/09/2018 23:19,,1,kavanaugh,@SenBlumenthal Who wants to watch a liar like you. Don't forget to tell the Yale sheeple how you served in Vietnam.,,,x1044365769092608000,,,,,,,,03/06/2010 20:58,Comedic wit natural.Likes to introduce your hypocritical side to you. ñIf you think of all the possibilities youÍll be ready for any outcomeî,136.0,354.0,,,Greatest Country in the World,Sal Licata,,8152.0,
2019-02-23 03:06:29,,0,smollett,"You spelled “committed multiple premeditated felonies” wrong 
#JussieSmollett",0.0,['JussieSmollett'],1.0991434296726282e+18,,,,0.0,0.0,[],,,Standing right here with a beer in my hand and my mouth is full of sand and I don’t understand.,1117.0,1074.0,2752488313.0,27233.0,Disappearing in the fade,Crash,Boognish12,28986.0,False
2019-01-23 01:41:02,,0,transgender_ban,Transgender Navy SEAL calls 'bulls---' on Trump admin saying transgender troops aren't as lethal or effective https://t.co/Ilzr7KIfcL,0.0,[],1.0878879039744122e+18,,,,0.0,0.0,['http://www.businessinsider.com/navy-seal-kristin-beck-calls-trump-transgender-ban-bullshit-2019-1'],,,,1019.0,4939.0,160573026.0,34496.0,,Jesse Bie,jessebie,42012.0,False
2018-09-25 20:17:18,,1,kavanaugh,"@TomiLahren ""My favourite part [of Pulp Fiction] is when Sam has his gun out in the diner and he tells the guy to tell his girlfriend to shut up. 'Tell that bitch to be cool. Say: Bitch be cool.' I love those lines."" - Your idiot President, 2005.",,,1044682274472627968,,,,,,[],,,,,,,,Icy castle.,,,,
2019-01-22 15:43:05,,1,transgender_ban,Wow this is bullshit. If someone wants to go die for my rights as an American why the hell would I care who they want to be with or identify as.,0.0,[],1.0877374231052206e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087737423105220608'],,,"In the end it will not be the words of your enemies that you remember, but the silence of your friends.",1396.0,775.0,19542354.0,2797.0,LA x Chico State ,Mecks,M3XRFW,173182.0,False
2018-09-28 16:51:41,,1,kavanaugh,@JeffFlake This is EXACTLY who you and your Republican colleagues are and that has never been more clear than it is today. Shame on you Senator Flake. Kavanaugh will be your legacy.,,,1045717696271213056,,,,,,[],,,,,,791870599,,,,Maggie MacDonald,,
2019-01-25 18:25:26,,0,covington,"Hey ⁦@rebeccanagle⁩ it looks like someone at HuffPost is doing a good job of reflecting on something white folks should think about more.

⁦@jessicawluther⁩ do you know if the University of Northern Colorado “Fighting Whites” are still playing? https://t.co/K84llRZ8p6",2.0,[],1.0888654422220145e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1088865442222014464'],,,"Writer, humorist, critic. Libertarian socialist: Bakunin over Marx! I’m on Twitter to play with hegemonic blocs.",487.0,792.0,1.0793606024541632e+18,17614.0,"Tigard, OR",Chris Richards,EclecticRadical,12716.0,False
2019-02-24 13:27:41,,0,smollett,Lmmfao that couldn’t be to hard 😳😳😳,0.0,[],1.09966214800597e+18,,,,0.0,0.0,[],,,I am freezing ! proud American vet 🇺🇸GO IRISH ☘️ Love my WHITE SOX!,537.0,752.0,1.0940265655482368e+18,2135.0,,ed hernandez,edherna11105746,1685.0,False
2018-09-25 18:26:48,,1,kavanaugh,@TomiLahren You probably should have chosen dick sucking as a career..,,,1044654466002296960,,,,,,[],,,,,,,,"Gulf Shores, AL",,,,
2018-09-26 03:30:52,,1,kavanaugh,@SenFeinstein From a woman speaking here and now You are a despicable human to put a man like Judge Kavanaugh and his family through this smear. Karma is a bitch,,,1044791386070019968,,,,,,[],,,,,,,,"Texas, USA",,,,
2017-04-11 03:11:05,,0,united,All #United vs #unitedAIRLINES https://t.co/n5gEsdVt9L,0.0,"['United', 'unitedAIRLINES']",8.516336762323886e+17,,,,0.0,0.0,['https://twitter.com/ogkeyser/status/851632797437616128'],,,"An innovator, a warrior and all of the above. INNOVATION means renewal.  Be Brave to be Green. Sustainable growth is superior.. Do not+me2Lists.",553.0,941.0,200256030.0,5518.0,USA,Innovation Focus,InnovationPith,31965.0,False
2017-04-10 13:53:35,,0,united,@Golfher44  #united really screwed this up. Yikes!   https://t.co/QXQW0eBuMT,0.0,['united'],8.514329774228357e+17,,,,0.0,0.0,['http://www.courier-journal.com/story/news/2017/04/10/video-shows-man-forcibly-removed-united-flight-chicago-louisville/100274374/?from=global&sessionKey=&autologin='],,,,164.0,830.0,25346446.0,17356.0,"North Carolina, USA",Dee Kay,dk51,9909.0,False
